0.0549984	0.177772	-0.0844826	-0.0619545
0.0762535	0.148274	0.0202943	-0.0659212
0.0929596	0.281925	0.07514	-0.00680753
0.0581653	0.144702	-0.0713236	-0.00914013
0.0599849	0.112348	-0.0390958	-0.0697175
0.0908432	0.172674	0.0752166	-0.0288061
0.0785708	0.245244	0.0193087	0.00729224
0.0935565	0.202899	0.126974	-0.00603782
0.0966921	0.216856	-0.0343046	-0.00400176
0.0871971	0.127336	0.0832481	0.0391977
0.0535325	0.128512	-0.100798	-0.0307673
0.0576278	0.14517	0.0999155	-0.0477846
0.065717	0.191733	0.131305	0.0385396
0.0514642	0.122465	-0.0254199	-0.0710711
0.06488	0.200293	0.122642	0.0164806
0.0953788	0.302685	0.0299528	-0.00440093
0.0921408	0.239478	0.0908459	0.0288198
0.0625568	0.151718	-0.0815552	-0.0235967
0.0639884	0.183268	-0.0194696	-0.00846184
0.0465299	0.167786	-0.103798	-0.0148281
0.092258	0.165723	0.105147	0.00176598
0.0901234	0.17658	0.0563632	0.0427202
0.0645396	0.154678	0.10927	0.0197689
0.0820007	0.143978	0.065922	-0.0441748
0.0904283	0.138992	-0.0475515	-0.0183988
0.0806705	0.303536	-0.123208	-0.00423867
0.0514205	0.233853	0.061726	0.0440416
0.0833395	0.233579	-0.075266	-0.00777331
0.0539084	0.1855	0.0334649	0.0101393
0.102309	0.317026	-0.141816	0.0125266
0.0778249	0.25571	0.01081	-0.000740523
0.0807563	0.173828	-0.0891477	-0.0229148
0.0808491	0.191299	0.109788	-0.0142453
0.0733147	0.181422	0.0962688	0.0717176
0.0708673	0.136676	-0.0067709	0.0373401
0.0683415	0.191481	-0.0593861	-0.00157244
0.0499398	0.142501	0.053401	0.0164953
0.0484286	0.173666	-0.0242218	0.00014679
0.0737908	0.287782	-0.0365706	-0.00700389
0.0705699	0.117217	-0.0680625	-0.0782295
0.0505271	0.167362	-0.0862539	0.0608876
0.0549064	0.102267	-0.113824	-0.0705995
0.0574452	0.113127	-0.0799224	0.0449022
0.0564297	0.235393	0.0794874	-0.0141839
0.0943777	0.274438	-0.0529395	-0.0254091
0.0994259	0.29403	0.00616988	-0.0140373
0.13737	0.455297	-0.0694881	-0.0133269
0.0607656	0.247686	0.102336	-0.0130404
0.0658629	0.128018	-0.0266709	0.0203587
0.0635027	0.141096	-0.07311	-0.001641
0.0531885	0.177741	0.0133611	0.029221
0.080046	0.167063	0.050677	-0.0242739
0.0721151	0.146656	-0.0270698	-0.000650647
0.0713348	0.150815	0.0765831	0.0517799
0.0755909	0.135449	0.110406	-0.0373489
0.0607309	0.216516	0.0252636	0.025749
0.0407239	0.100488	-0.02908	-0.0563939
0.0757071	0.221181	0.139563	-0.00204286
0.0375894	0.158635	-0.0103387	0.0375697
0.0551362	0.20417	-0.0748551	0.0533365
0.0843781	0.220845	0.0205246	0.013643
0.0816488	0.308247	-0.0216854	0.0116473
0.0793873	0.365333	0.0927621	-0.0177062
0.0674759	0.227403	0.0949	-0.00461779
0.0979967	0.285001	-0.0754592	0.0185942
0.0919679	0.197503	0.0370866	-0.0325095
0.0751839	0.200481	0.0697462	-0.00929012
0.0970193	0.36592	-0.0366513	0.00191961
0.0933094	0.246885	-0.0723633	-0.0161429
0.0558414	0.10922	0.0587989	0.0678182
0.0648342	0.140019	-0.0631524	0.0924744
0.0874456	0.33318	-0.0572007	-0.000444588
0.0723783	0.149438	0.108708	-0.0156373
0.0485737	0.184681	0.0723523	-0.0330921
0.0497579	0.167438	0.034411	0.0276279
0.102527	0.235733	0.106555	0.000462134
0.0546216	0.183048	-0.0338333	0.00837274
0.0804364	0.215552	-0.088352	0.00112376
0.0670018	0.293672	0.0659031	-0.000395039
0.0822072	0.20267	-0.016886	-0.0197815
0.0717072	0.24277	0.0430177	-0.0469999
0.0451862	0.170658	-0.0714492	-0.0343279
0.121615	0.397115	-0.0668378	0.00856418
0.0699431	0.198575	-0.0679464	-0.0441124
0.0405112	0.156765	0.0505457	0.0164839
0.0646215	0.146609	0.0222708	0.0274827
0.062749	0.101235	0.0288986	0.0037699
0.0568462	0.17698	0.079528	-0.00921169
0.0798488	0.227062	0.0461362	0.0111498
0.0620615	0.176456	0.0677642	0.0107472
0.119245	0.291303	-0.0231001	-0.00890356
0.0481495	0.180511	-0.0114258	-0.0052415
0.0659395	0.214644	-0.0555947	0.0146124
0.0771704	0.165427	0.0800917	0.0154006
0.0683672	0.185177	0.0991461	-0.0474694
0.0544595	0.205766	-0.0862287	-0.0239444
0.0533268	0.183436	-0.0556546	-0.0101307
0.113982	0.266602	-0.00173789	0.00805797
0.0865842	0.231461	0.0713445	0.0327149
0.0776998	0.11968	-0.0455402	0.0574078
0.0662348	0.216307	0.0721067	0.0165662
0.0585266	0.22816	-0.0638116	0.00421394
0.0966177	0.235119	0.0116913	-0.00481888
0.0472706	0.176286	-0.12357	-0.0226901
0.0888014	0.245026	0.0672274	-0.011105
0.0774328	0.124846	0.0492426	-0.0794626
0.0601688	0.177776	0.0390142	-0.0332688
0.0903462	0.336609	0.00971003	-0.00277532
0.0619291	0.199222	0.0246644	0.00305189
0.0692855	0.206979	-0.0366572	0.0353226
0.0654327	0.190977	-0.0736242	-0.0224792
0.0728307	0.180317	0.00996754	-0.0352071
0.0791007	0.240933	-0.086984	0.00039544
0.0706931	0.232181	-0.00114528	-0.00321187
0.11597	0.175683	-0.0676202	-0.0262425
0.0593965	0.186398	-0.141198	0.0171856
0.0722965	0.0855122	0.0962425	-0.0286273
0.113913	0.200137	0.064971	-0.0121649
0.106	0.254439	0.0775086	0.0252821
0.0957787	0.083344	0.0367081	-0.0367177
0.0509068	0.220488	0.00357528	-0.0128936
0.1016	0.149426	0.0288571	-0.025481
0.0862359	0.155974	0.0342582	0.0148638
0.0413898	0.201801	0.0749769	-0.0408411
0.0647495	0.194997	0.121178	0.0333738
0.0520668	0.162787	-0.0581323	0.0127289
0.0800089	0.168681	-0.042077	-0.0245563
0.0976076	0.208956	0.0680389	0.0236531
0.0424067	0.168013	-0.0651666	-0.0368254
0.105789	0.253059	-0.104201	-0.00772282
0.0764393	0.182546	0.105359	-0.0257804
0.0714534	0.175079	0.0569754	0.0438476
0.0716343	0.190406	-0.032915	-0.0345454
0.0808343	0.191677	0.000233752	0.00579016
0.0790623	0.181377	0.0329129	-0.052579
0.0691122	0.12672	0.0623082	-0.0359868
0.150735	0.397369	-0.0796048	-0.00384672
0.0669495	0.15698	0.0818382	0.00314481
0.0798701	0.128545	-0.000229399	0.101541
0.0666803	0.159315	-0.0662174	-0.0000445706
0.0936948	0.211001	0.127656	-0.0454429
0.0528324	0.0998523	0.0974137	-0.046184
0.0530401	0.12113	0.0210463	0.0142322
0.0918395	0.194633	-0.0657263	-0.0108631
0.0548431	0.161161	0.0194733	0.0513589
0.0868902	0.244391	0.0453724	0.000849128
0.0679932	0.162429	0.0809954	0.0163242
0.0476353	0.25152	0.113668	0.00273353
0.0541723	0.154916	0.00315072	0.024597
0.0645067	0.140656	-0.0635405	0.0258201
0.12197	0.241612	0.0842245	0.0280118
0.0898489	0.352314	0.0359	0.0073462
0.0645002	0.130946	0.0533077	0.097896
0.101386	0.272627	-0.0544832	-0.0278769
0.0767436	0.178375	-0.0745075	0.0346358
0.0772211	0.135256	0.0078301	-0.0126459
0.0380231	0.187342	0.140778	0.00146822
0.0843575	0.18776	0.0635161	-0.0220659
0.0996008	0.225131	-0.0293467	-0.00170879
0.0701489	0.155966	-0.107528	-0.0201998
0.0648247	0.179832	0.0606296	-0.0373407
0.0455445	0.155785	0.0462996	-0.00832584
0.0629649	0.201259	-0.101313	0.0084091
0.0795574	0.171613	0.0638557	-0.0260306
0.102884	0.233226	0.139262	0.00443366
0.0572645	0.172001	-0.0293919	0.0308903
0.0670243	0.123615	-0.018335	-0.0585858
0.0609763	0.0969195	0.0763466	-0.0356784
0.0666469	0.207299	-0.0250992	0.00065611
0.0617496	0.163904	0.0626062	0.00559923
0.0817219	0.295773	0.123939	0.00333171
0.0685139	0.229957	0.0976867	0.0681244
0.0561907	0.113307	0.0691394	-0.0319148
0.0711451	0.216906	0.0407082	0.00821717
0.0501323	0.135096	0.0239703	0.0266074
0.0653239	0.201466	0.0748908	-0.0136528
0.0920599	0.24689	0.0563372	0.0278613
0.0633182	0.115846	0.0548695	0.0642727
0.0974041	0.240727	-0.0328783	-0.0117794
0.0629036	0.195709	0.0802719	0.0389452
0.038708	0.170865	0.0631577	-0.0473208
0.082142	0.243726	-0.0561348	-0.00508049
0.0741305	0.198725	-0.0103183	0.0164332
0.0976129	0.146006	0.079149	0.0154882
0.128788	0.35868	-0.107865	0.0106399
0.0709554	0.198109	-0.0103621	-0.00472519
0.0594141	0.171927	-0.035985	-0.0133492
0.0416234	0.129877	-0.00749416	-0.0288649
0.0569839	0.180004	-0.00160232	0.0407827
0.0525164	0.139434	0.0259129	-0.0163822
0.0724695	0.131289	0.117217	0.0270896
0.0662693	0.132579	0.107293	-0.0115678
0.078268	0.106202	0.0825773	-0.00760143
0.0627802	0.123101	0.119324	-0.0732387
0.0493309	0.155597	-0.077528	-0.0167313
0.0610245	0.0927327	0.00308429	0.0340958
0.0603407	0.119701	0.0769908	0.0245869
0.061015	0.117778	-0.0027171	0.00799586
0.0459829	0.177174	-0.0439366	-0.0698448
0.0636184	0.118459	-0.0103225	-0.0372914
0.0639172	0.19139	0.00720347	-0.0124173
0.0678098	0.166314	0.00343541	0.0035234
0.0469515	0.175208	0.145265	0.0446415
0.0413766	0.172535	0.032065	0.0488288
0.059511	0.155102	0.054686	0.0301021
0.0709829	0.233266	-0.11214	0.00347184
0.0633743	0.165798	-0.0398917	0.0515779
0.0680001	0.146386	0.0544475	0.0403721
0.0514041	0.183719	0.0328077	0.0308497
0.0531482	0.160767	0.0544441	-0.0246517
0.0851452	0.248326	0.0761893	0.0100088
0.0946342	0.141868	0.0456399	0.0425596
0.0482451	0.150415	0.00381447	-0.00389011
0.0386874	0.138149	0.0280268	-0.0718402
0.0421206	0.177156	0.0950442	0.00848322
0.0482613	0.225198	0.132446	-0.0180404
0.0719431	0.155186	-0.141212	-0.0232995
0.063608	0.141931	0.00866834	-0.00974375
0.0560846	0.296725	0.0195159	0.00264734
0.062847	0.190452	0.0118182	-0.01318
0.100091	0.188719	0.0135571	0.043972
0.0644537	0.230001	0.0666934	0.0216072
0.046723	0.179142	-0.0967451	0.0406202
0.0827127	0.148469	0.0042942	0.0162465
0.0863434	0.185452	-0.0531871	-0.0461333
0.0707247	0.195872	-0.0444428	0.00315115
0.0417636	0.177874	-0.0287835	-0.0305133
0.058329	0.231932	0.0694902	0.00370472
0.117729	0.425413	-0.0680498	-0.00562564
0.0803686	0.135814	0.103734	-0.0133553
0.0551034	0.166818	0.0448598	0.0327436
0.0767865	0.166183	0.00174815	0.0207301
0.0805756	0.162238	0.0523179	-0.0233641
0.0497047	0.117973	-0.0893794	-0.0508094
0.096392	0.168133	0.0859024	-0.00243239
0.0828953	0.221507	-0.00285733	-0.0373421
0.0941156	0.14898	0.0826633	0.00698954
0.0776323	0.119509	0.0255604	-0.0357545
0.0428049	0.140041	0.0095001	-0.0175138
0.0889694	0.20302	0.0448506	-0.0244961
0.0665072	0.159986	0.102678	0.000875737
0.0556232	0.135409	-0.0021044	-0.0173547
0.0761435	0.192481	0.083241	0.0581044
0.089942	0.122957	-0.0489581	-0.0115377
0.0888902	0.139308	0.105015	0.0671514
0.107572	0.289473	0.0942503	-0.0458345
0.0626373	0.141217	0.0863597	-0.0271426
0.0568767	0.175832	-0.0689682	0.0700793
0.0603935	0.289876	-0.0991758	-0.0132167
0.115221	0.397705	0.108248	-0.00674589
0.0595189	0.124312	-0.0291627	0.000182832
0.0581642	0.192085	-0.0203279	0.0272698
0.0639074	0.199135	-0.0981201	-0.0318593
0.0938584	0.202432	0.0810883	0.0182328
0.0894898	0.206261	-0.0280762	-0.0279896
0.0731268	0.179145	-0.0309351	-0.000797382
0.0995027	0.324688	0.0750833	0.00963375
0.0763055	0.210537	0.0190971	-0.00243246
0.0553859	0.192085	0.0392141	-0.0227066
0.031563	0.181874	0.0123471	0.0518878
0.0819814	0.242077	0.0516528	-0.00714987
0.0433974	0.115228	-0.0233534	0.0524442
0.096979	0.324992	0.0534522	0.0088894
0.072062	0.158961	0.042522	-0.0162217
0.0599808	0.236448	0.0241295	-0.0148503
0.0675394	0.0985125	-0.0200076	0.0306073
0.113833	0.362493	-0.0412622	0.00413047
0.0602419	0.229479	0.109362	0.0167287
0.0630621	0.168848	-0.0847921	0.0481518
0.0569738	0.21849	-0.0907606	0.012902
0.0869252	0.269288	0.0190189	0.0204748
0.0844284	0.148471	0.0672067	-0.0245342
0.0624615	0.213675	-0.129744	0.0403242
0.0641728	0.107448	0.0814056	-0.00350666
0.0968384	0.335089	-0.09113	0.00542095
0.0457831	0.131515	0.129746	-0.0109082
0.102346	0.156308	0.0827759	0.0482205
0.0759734	0.283284	0.0688788	-0.014776
0.0557625	0.211144	0.0278427	0.0398889
0.0799202	0.34073	0.0289611	0.0036868
0.0516919	0.111245	-0.0444662	-0.0312979
0.14291	0.409507	-0.116236	-0.0130548
0.0948181	0.34272	-0.0636754	0.000787028
0.065432	0.142992	0.10536	-0.0321113
0.0437957	0.100586	-0.0540615	0.040731
0.092339	0.381134	0.0522536	0.00693529
0.0682322	0.140614	0.0896771	-0.0194072
0.0488317	0.141165	0.0162338	0.00120553
0.0627689	0.108801	-0.0649114	-0.0182203
0.120502	0.270435	-0.114657	-0.00638816
0.0735512	0.19551	0.0474154	-0.025
0.11528	0.357153	-0.010395	0.00995393
0.0657073	0.148329	-0.020333	0.0126176
0.076387	0.153167	-0.0785681	-0.0403569
0.0518037	0.109602	0.113548	0.0700455
0.130924	0.446903	-0.131805	-0.0100221
0.0766564	0.164025	0.012364	0.0141935
0.0728455	0.153208	-0.0559382	-0.0230658
0.132068	0.384376	-0.0719556	-0.0108173
0.103406	0.155506	0.115843	0.0157231
0.078263	0.218217	0.0938637	0.0100644
0.0630347	0.185038	0.0290541	0.0259486
0.0895631	0.213033	0.0491559	-0.0116309
0.0591747	0.162031	-0.018321	0.0392608
0.0909814	0.200563	0.0618825	-0.0282417
0.0813168	0.191037	-0.0225728	-0.00845639
0.0576148	0.168991	0.0610719	-0.00647881
0.0905494	0.170079	0.120281	0.0315025
0.0434177	0.20915	-0.0219954	-0.0100688
0.0602613	0.145421	0.111806	-0.0499307
0.0501852	0.162297	-0.0147399	-0.0578648
0.0851093	0.162744	-0.0163214	-0.0307405
0.0626821	0.125425	-0.0120862	0.0508179
0.0507528	0.302611	-0.00124918	-0.00398459
0.089343	0.234909	0.00907568	0.00475043
0.0733083	0.366324	0.0728291	0.0200056
0.0776339	0.212362	0.0532225	-0.00498031
0.0685872	0.183235	0.0656545	-0.017538
0.0438406	0.145331	-0.0725086	0.0273836
0.0452541	0.151569	0.102476	0.0257639
0.0916899	0.320505	0.0977454	0.0177442
0.0689732	0.219068	-0.0748748	-0.00851104
0.0479955	0.115258	-0.00988815	-0.026698
0.0578728	0.121845	-0.0634126	-0.0269474
0.0746136	0.105462	0.0120594	0.0359242
0.0782535	0.185714	0.0107984	0.0189632
0.0469108	0.198909	-0.0212941	0.0450409
0.0612933	0.178676	0.0546255	-0.0136372
0.0915736	0.120726	0.118561	-0.0270494
0.0550806	0.149841	-0.0610172	-0.00861793
0.0637105	0.130127	0.0170805	0.046197
0.0635734	0.15048	0.0857628	-0.0383383
0.0729466	0.195473	0.0118569	-0.0234173
0.0606375	0.201552	-0.0432482	0.0121312
0.0786916	0.134864	-0.000655694	0.0802299
0.101185	0.0987279	0.0215205	0.0819106
0.070752	0.205293	0.0527408	0.00275188
0.0756903	0.302652	-0.108255	0.00527668
0.0868762	0.262599	0.0921205	0.000270893
0.0620299	0.138529	-0.0160168	0.00358472
0.0684605	0.141453	0.0790098	0.00975228
0.100887	0.169376	0.107809	-0.013783
0.055241	0.194001	-0.0877396	-0.0208064
0.0744876	0.210196	0.0114221	0.019227
0.0533496	0.206365	0.0776971	0.0239062
0.0544334	0.11045	0.0496474	-0.0720681
0.0682237	0.146035	-0.016526	-0.0704388
0.0806528	0.141779	0.0455181	0.0258723
0.0631071	0.174877	0.109548	-0.000836993
0.100551	0.165896	0.043046	0.0258327
0.085733	0.152891	0.0943204	-0.0197529
0.0656813	0.141726	0.014259	-0.0176692
0.0811822	0.205997	0.0631146	0.00303675
0.0591255	0.13584	0.109309	-0.0274465
0.110201	0.291472	0.0793805	-0.0104517
0.0696227	0.144137	0.0616658	0.00673572
0.0612762	0.138295	-0.0054598	-0.0112485
0.104704	0.335206	0.0128597	0.0175984
0.108815	0.323621	-0.0157483	-0.00953804
0.0676926	0.143403	-0.0545387	-0.00583071
0.0468875	0.187328	0.0300194	-0.0222093
0.0636702	0.163147	0.070622	0.0212529
0.074856	0.176254	-0.00157473	0.0581422
0.0907977	0.217339	0.0843058	0.00331972
0.0632827	0.179239	-0.0753285	0.0135961
0.0737961	0.106576	-0.00112826	0.0261717
0.0743055	0.187968	0.0688281	0.0106532
0.0811	0.205967	0.0380061	0.0102003
0.051419	0.188052	0.0128556	-0.0147613
0.100688	0.208247	-0.013783	-0.0404715
0.0658975	0.104798	0.0640723	0.0352986
0.0773634	0.254002	0.104414	0.00263027
0.0792369	0.2507	-0.0693749	0.00988981
0.0747479	0.225639	-0.0283539	-0.00905455
0.0759525	0.178984	-0.0646264	-0.0209632
0.0784989	0.157277	0.110304	-0.065871
0.0610994	0.175555	0.0607276	0.00311435
0.0449985	0.131441	-0.135498	-0.0481428
0.0803204	0.171798	0.00391694	-0.0210362
0.0904977	0.122125	-0.058116	-0.0358045
0.0856718	0.318402	-0.0779274	-0.0120863
0.0458601	0.110804	0.0536428	0.023483
0.0661695	0.156341	-0.0652571	0.0250327
0.119731	0.129313	-0.0929121	-0.0217703
0.0554034	0.178193	0.123613	-0.00752435
0.0516887	0.11605	-0.0501392	-0.0217204
0.0611014	0.20622	-0.0222527	0.00925056
0.0499996	0.198735	0.0696582	0.031725
0.0477889	0.139855	0.0466678	-0.0501608
0.082751	0.169256	-0.0489175	-0.00705417
0.0698762	0.260791	0.0776311	0.0125726
0.0798355	0.261516	-0.0660126	-0.0171361
0.0917475	0.235718	0.059622	-0.0118195
0.0668399	0.150789	-0.0824828	-0.0183646
0.058662	0.177632	0.0778918	0.02716
0.0845499	0.174258	-0.124652	0.0148284
0.0650882	0.166019	0.0241213	0.0301532
0.0801249	0.120343	0.126605	-0.00399936
0.0970655	0.241127	-0.10768	-0.00692401
0.108494	0.271985	0.0978651	0.0145437
0.0549336	0.211215	-0.0798674	0.00748429
0.0734292	0.209618	-0.140284	-0.00476321
0.0367561	0.180462	0.0759089	-0.025663
0.0692084	0.180061	-0.0235065	0.0411494
0.0544881	0.108694	0.0957039	0.0516964
0.0845096	0.15356	-0.113329	-0.0309139
0.0670094	0.176077	0.0813821	0.0177265
0.0568051	0.168999	0.0526249	-0.00477228
0.0797127	0.177077	-0.00958029	0.0347121
0.0617079	0.201614	0.047756	0.0180228
0.0726222	0.216318	0.116286	-0.00109702
0.0756733	0.140941	0.0753243	0.0400405
0.0964799	0.298057	0.0789257	-0.0172377
0.0890487	0.162687	0.0974791	-0.0977272
0.0698951	0.229151	-0.00969167	0.0492566
0.0673735	0.223461	-0.0401995	-0.0289558
0.0901517	0.291506	-0.039308	-0.00174216
0.0604042	0.168314	-0.0407368	-0.00332312
0.0554088	0.143088	0.0554862	-0.0386859
0.105082	0.230122	0.101239	-0.0159326
0.059382	0.126572	0.0558391	0.0240237
0.0424987	0.194684	0.0129807	0.0501084
0.0975136	0.185654	0.000951889	0.0208734
0.0927748	0.259075	0.0266212	-0.00724916
0.0441564	0.162873	-0.00754526	-0.0158405
0.0713139	0.218795	0.0604731	-0.00817293
0.0700043	0.173131	0.0885566	0.0209371
0.065095	0.156063	-0.0179002	0.034691
0.068867	0.22531	0.0389253	0.0252088
0.0593961	0.174092	0.11646	0.022057
0.102363	0.125958	0.0657095	-0.072729
0.0569178	0.160688	0.0837197	-0.00361659
0.071895	0.276152	0.0208206	0.0126745
0.0675607	0.160332	-0.0661291	-0.0440112
0.0586907	0.148876	-0.0955667	-0.0433911
0.0706793	0.177482	-0.0280549	0.0404781
0.049854	0.260834	0.0490636	0.0117755
0.0785176	0.120258	0.00568684	-0.0688393
0.0986158	0.20376	-0.103242	0.0146901
0.119032	0.405827	-0.0974056	-0.00652571
0.0656984	0.103948	0.0728045	0.0249168
0.102397	0.341046	-0.0848919	0.00270779
0.0770149	0.193307	0.142142	0.0496318
0.0816593	0.199198	0.0251323	-0.0169941
0.0774647	0.141609	-0.0190004	-0.00331287
0.0870417	0.172133	0.126391	0.032873
0.0730716	0.217943	-0.00116051	0.0242546
0.0933379	0.341107	-0.0874281	-0.0000135445
0.0643072	0.182915	0.0402244	-0.0262393
0.0782548	0.252293	-0.0181507	0.00693914
0.0576396	0.142328	0.128523	-0.0512132
0.0623736	0.137704	0.0644952	0.00580588
0.0651708	0.176615	-0.0279836	0.0147915
0.0699443	0.117361	0.0865728	-0.00588376
0.0857055	0.205788	-0.0259274	-0.0434285
0.0832349	0.208767	0.136999	0.0263388
0.0491731	0.119897	0.129062	-0.00602988
0.0812583	0.407171	0.139946	-0.00979269
0.0689902	0.152718	-0.104562	0.0261967
0.0823499	0.286964	-0.0484275	0.0139474
0.0869399	0.204539	0.0272244	-0.00389603
0.0543024	0.154254	-0.123725	-0.0651733
0.0691123	0.200388	0.144447	-0.0384412
0.0633209	0.120029	-0.0471338	0.0734039
0.103496	0.340537	-0.115843	0.00171373
0.0924976	0.31657	-0.0405905	-0.00775372
0.0784136	0.221948	0.0719324	0.0229631
0.0934104	0.383727	0.0516797	-0.00129072
0.0514249	0.12533	-0.090409	-0.0511197
0.0396058	0.194208	0.10712	0.0231455
0.106671	0.430364	0.0846869	-0.0138644
0.126056	0.318073	0.115817	-0.0213439
0.0723672	0.218963	0.0410749	0.0202331
0.0775522	0.215795	0.0724541	-0.018466
0.0660755	0.176178	0.072445	0.00234856
0.0988308	0.162848	0.0509842	-0.0407236
0.0904119	0.235491	-0.0207826	0.0176484
0.0614884	0.188944	0.0880424	0.000606556
0.0703337	0.128225	0.0165878	-0.00882954
0.0947606	0.272721	-0.0791027	-0.0141861
0.0893286	0.147965	-0.0246767	0.00754362
0.064777	0.163127	-0.079365	0.000407818
0.0620927	0.203198	-0.139394	0.0267425
0.0728762	0.176489	-0.0740918	-0.0292588
0.0791706	0.244418	0.0799434	0.0086813
0.0755877	0.186512	0.0542827	0.0237905
0.0629331	0.209794	-0.0159507	-0.0167057
0.0773601	0.163288	0.0706703	-0.0231214
0.109813	0.421514	-0.0293592	-0.00339565
0.0840885	0.119774	0.0173902	0.0317217
0.0784279	0.274978	0.0968427	-0.0144893
0.10213	0.320318	0.0230856	0.0304265
0.0914466	0.311683	0.0347945	0.00639029
0.0703656	0.198829	0.082931	-0.0452964
0.0911721	0.172867	-0.020258	0.0210913
0.065142	0.205955	0.0606595	0.00122813
0.0877228	0.133332	-0.0271462	-0.0055246
0.0634969	0.181782	-0.100311	-0.0232069
0.0987253	0.294443	0.054163	0.0160076
0.0744724	0.17443	0.1448	0.0159807
0.104014	0.388394	-0.00866651	-0.00230292
0.078883	0.1649	-0.0723907	0.0317874
0.0725932	0.330513	0.0602456	0.0140671
0.0663729	0.297258	0.0357788	-0.00641248
0.0948028	0.224367	-0.0719938	0.00648483
0.0888595	0.288634	-0.00555462	0.00714065
0.0974857	0.234662	0.0936797	-0.00911108
0.096848	0.225319	-0.111035	0.00749409
0.061406	0.216684	0.0951076	0.0238876
0.0911885	0.13816	0.00399317	0.0505327
0.0871354	0.215237	0.0351825	0.00204608
0.0775844	0.187982	0.0563919	0.0153621
0.0988353	0.188327	0.0147024	-0.024561
0.0901361	0.145853	0.116466	0.000589487
0.069881	0.242455	0.0669692	-0.0308454
0.0801699	0.25104	-0.12251	0.00166868
0.0882451	0.212752	0.0263042	-0.0324417
0.0767586	0.2497	0.099018	-0.0278007
0.0813773	0.357825	0.0446734	0.0117508
0.0798407	0.291681	0.0907452	-0.00270781
0.0730232	0.227652	0.0343795	0.00442569
0.0736501	0.115212	-0.0171282	-0.0385576
