0.257434	0.370887	0.0844892	-0.0622007
0.255165	0.458236	-0.069974	-0.015527
0.139232	0.465289	-0.131869	-0.0592705
0.173941	0.408954	-0.0513409	-0.0556239
0.340582	0.318407	0.13686	-0.00435458
0.176034	0.421687	0.0483302	-0.0561389
0.215234	0.491433	-0.00154223	-0.0253558
0.170507	0.487959	0.0737091	-0.142138
0.189161	0.48595	0.0748211	-0.0650522
0.176058	0.447423	0.00836662	-0.0171452
0.226594	0.396197	0.0121859	-0.0406109
0.138036	0.540779	0.102779	-0.142958
0.122791	0.420507	-0.0590243	-0.0763908
0.183449	0.435742	-0.0766339	-0.0246437
0.0653571	0.498673	-0.0338591	-0.125985
0.176284	0.358409	0.0377512	0.0014024
0.282131	0.32995	0.0997898	0.0535936
0.176782	0.436261	0.0820802	-0.104878
0.198824	0.382808	-0.00439052	-0.0420652
0.146522	0.466151	0.00662718	-0.0901082
0.219603	0.516247	-0.0940097	-0.110717
0.266764	0.376062	-0.0520441	-0.00111425
0.212085	0.300004	-0.107129	0.0271254
0.147253	0.494966	0.0259457	-0.0669541
0.163638	0.465141	0.021353	-0.0515341
0.209721	0.40295	-0.00468713	-0.0480601
0.182914	0.394608	-0.0330851	-0.0299891
0.125903	0.428936	0.049478	-0.081457
0.322529	0.315752	0.0502438	0.0168941
0.195358	0.383006	0.0043045	0.0134004
0.239707	0.438454	0.0108759	-0.0864406
0.170149	0.382119	0.0369504	-0.0292516
0.238085	0.435965	0.0660964	-0.0604972
0.201715	0.481117	0.0501639	-0.130675
0.129862	0.39638	0.0535054	-0.0436949
0.180009	0.482521	-0.064216	-0.0841256
0.141577	0.536768	-0.0175055	-0.139758
0.129211	0.572632	0.0412675	-0.138041
0.222342	0.336943	0.0288069	0.0134875
0.138221	0.372798	-0.114341	-0.067138
0.165278	0.501564	-0.0211685	-0.0736988
0.0928549	0.397412	-0.0405217	-0.0209768
0.174647	0.330443	0.0955656	-0.0259845
0.212064	0.354141	0.0591736	-0.0477766
0.205063	0.351298	0.083579	-0.0407752
0.207591	0.468983	-0.0465061	-0.0865748
0.284179	0.37375	-0.0152889	-0.0249867
0.233015	0.519392	-0.0531527	-0.0130644
0.161733	0.352136	-0.0227725	-0.0675203
0.214465	0.490195	0.0515101	-0.12858
0.218793	0.392614	-0.0837538	-0.0428763
0.157035	0.397996	-0.0889851	-0.0325659
0.110372	0.500811	-0.0180819	-0.1322
0.184113	0.291846	0.0615162	0.0149936
0.215514	0.407722	0.0819141	-0.0656737
0.229617	0.437828	-0.0291376	-0.0540461
0.197532	0.457172	-0.027447	-0.0654742
0.18294	0.54897	0.0976557	-0.134788
0.181782	0.388737	0.0384777	0.017072
0.241256	0.301434	-0.00443605	0.0652612
0.183934	0.245867	-0.0201084	-0.0235617
0.208728	0.464215	0.0416269	-0.0312661
0.191641	0.413814	-0.0545303	0.00628928
0.125549	0.306038	-0.0582508	0.0262317
0.212617	0.420728	0.0463161	-0.0740733
0.198412	0.362627	0.0411759	-0.0148354
0.270067	0.322032	-0.0582059	-0.02421
0.118156	0.400941	-0.0360298	-0.0261531
0.156652	0.410615	0.0816913	-0.0828348
0.207808	0.461451	-0.0464521	-0.0395189
0.138974	0.415084	0.0760293	-0.029538
0.279837	0.348242	0.0293011	-0.0353291
0.223724	0.384385	-0.000504426	-0.0228667
0.183113	0.383325	0.0786596	-0.0487813
0.165738	0.467515	-0.0215978	-0.058002
0.259927	0.441107	-0.0311836	-0.0178059
0.136307	0.382113	0.0971427	-0.0190381
0.159777	0.356516	-0.101279	-0.0624148
0.256558	0.434654	-0.119896	-0.0431797
0.153822	0.50748	-0.0224801	-0.0778952
0.275233	0.30188	-0.00668899	-0.0964037
0.162279	0.4643	0.145618	-0.057043
0.330172	0.456239	-0.00736386	-0.104853
0.234966	0.411997	0.134028	-0.137288
0.17594	0.426472	0.0471341	-0.0475553
0.198891	0.387845	0.0499309	-0.0579303
0.134992	0.420651	-0.0455426	-0.0246673
0.202019	0.37999	0.127493	-0.0542149
0.160375	0.397391	0.070928	-0.0504208
0.26893	0.42435	-0.0509114	-0.0621128
0.22545	0.461794	-0.032905	-0.0315376
0.199962	0.359675	0.0380071	-0.0304418
0.171401	0.454289	0.0356748	-0.0669342
0.234698	0.441556	-0.0599543	-0.0812142
0.253492	0.35938	0.0413044	0.0502291
0.136357	0.481218	0.0200835	-0.0251607
0.112938	0.371553	-0.0591563	-0.00164844
0.215879	0.361794	-0.0324876	-0.0746107
0.240487	0.414379	-0.120461	-0.0874991
0.13344	0.466737	-0.0217193	-0.103558
0.187129	0.492228	-0.0301028	-0.0784611
0.197855	0.483777	0.0351206	-0.0847572
0.145148	0.466744	-0.0273681	-0.0409469
0.249503	0.274068	0.0411333	0.0882063
0.16212	0.313671	-0.0220995	-0.0801198
0.139265	0.357646	-0.0745295	0.0115708
0.248449	0.376877	-0.11252	-0.0283069
0.155862	0.311513	0.00451981	-0.0246721
0.190786	0.350453	0.0805912	-0.0102754
0.148769	0.332552	-0.0253589	-0.00746455
0.142471	0.545322	0.0617926	-0.149556
0.176938	0.329973	0.0423301	0.0459801
0.225797	0.464947	-0.00714864	-0.0409555
0.111975	0.406511	0.0628572	-0.070046
0.202442	0.461672	0.0168276	-0.122487
0.290893	0.428369	0.000780283	-0.0636791
0.222616	0.432101	-0.0846416	-0.0461179
0.17668	0.453603	-0.042892	-0.0497198
0.164943	0.395562	0.0402395	-0.0739758
0.234171	0.415082	0.0890909	-0.00995662
0.165301	0.409806	-0.0737677	-0.029107
0.223876	0.378096	0.0334319	0.0243167
0.262337	0.398196	-0.129233	-0.0435843
0.178902	0.352928	0.0225444	-0.0647382
0.153917	0.399615	-0.149948	-0.0582311
0.160684	0.359116	0.0973647	-0.038743
0.210647	0.444962	0.0164241	-0.0987107
0.167439	0.410348	-0.134181	-0.0547851
0.196566	0.335396	-0.0216374	-0.0271367
0.0863917	0.415189	0.0669607	0.00804649
0.174116	0.392265	0.0959392	-0.0625491
0.221263	0.442122	-0.108341	-0.0506379
0.204105	0.33836	-0.0492547	-0.0433253
0.162062	0.359464	0.106525	-0.0622282
0.311236	0.499241	-0.0996495	-0.0656696
0.184165	0.405586	0.0473029	-0.0315696
0.235	0.507591	-0.0870938	-0.0933657
0.169514	0.350046	0.0441505	-0.0763685
0.142712	0.468825	-0.0549407	-0.0766174
0.162517	0.522865	-0.0948609	-0.018948
0.262754	0.361036	0.141907	-0.0528074
0.18097	0.402779	-0.0590775	0.000995438
0.183434	0.376063	-0.0696365	-0.076246
0.172122	0.454392	0.105105	-0.0824664
0.192343	0.318366	0.0185795	-0.0638272
0.280625	0.38642	-0.00984288	-0.0667358
0.222057	0.393742	0.0290382	-0.0619714
0.20443	0.408501	0.0623604	-0.00592163
0.264134	0.338592	0.0181434	-0.0780352
0.196781	0.483845	-0.023375	-0.120237
0.220131	0.41214	-0.0416744	-0.0542497
0.149845	0.434	0.144416	-0.112764
0.179359	0.300622	0.0875937	0.0363196
0.203987	0.350128	-0.0564976	0.0275514
0.195861	0.378714	-0.0100077	-0.0928619
0.242405	0.39651	0.0652437	-0.00630954
0.161835	0.45564	-0.0483458	-0.0634788
0.247695	0.312791	0.053104	-0.0688486
0.186787	0.357524	0.044783	-0.0349862
0.131263	0.445792	0.0807521	-0.0591855
0.188494	0.443345	0.00428202	-0.0053876
0.171351	0.473376	-0.0961499	-0.0995967
0.220909	0.367532	0.016957	-0.00510055
0.172388	0.40821	0.12508	-0.035337
0.152662	0.444798	0.0528849	-0.0729862
0.276407	0.318865	0.0353424	-0.0029272
0.190199	0.311468	-0.0954124	-0.0237032
0.246876	0.429082	0.133344	0.0143574
0.176212	0.45911	0.0762666	-0.0622037
0.166438	0.377893	-0.0340689	-0.00533021
0.171002	0.361647	-0.127618	-0.00670412
0.199584	0.399884	0.0963738	-0.00605866
0.159475	0.39845	-0.0355746	-0.129925
0.126874	0.382927	0.0163507	-0.00745123
0.205997	0.454516	0.0866263	-0.0743894
0.174455	0.416158	-0.049022	-0.12399
0.14223	0.506539	0.0712184	-0.148201
0.228996	0.487768	0.0153768	-0.0277816
0.218332	0.480269	-0.0491214	-0.119813
0.23606	0.345679	0.123663	0.042152
0.100584	0.393838	0.0138835	-0.0533031
0.198764	0.373578	0.0550532	0.0206509
0.214561	0.398615	-0.0336251	-0.0779045
0.171118	0.430099	-0.0442581	-0.023976
0.214983	0.357988	-0.0501382	-0.120695
0.179629	0.409756	0.0533074	-0.0113081
0.187601	0.487617	0.0323522	-0.116837
0.21767	0.393295	-0.0901806	-0.0532344
0.138738	0.384389	0.0288866	0.029089
0.196078	0.369745	0.0373346	0.0215903
0.235658	0.384497	0.103199	0.0329641
0.237937	0.42921	0.0403257	-0.0700251
0.165022	0.477343	-0.111748	-0.00536792
0.243246	0.389937	-0.0548425	0.00568923
0.294908	0.367628	0.0670427	-0.0770324
0.193445	0.467113	0.0881695	-0.128521
0.14454	0.462556	0.033613	-0.0261308
0.205343	0.368985	-0.0450787	-0.0504899
0.23294	0.308051	-0.0508022	-0.00846474
0.176877	0.354799	-0.136414	-0.0111956
0.168227	0.478024	-0.113708	-0.0526362
0.170872	0.490297	-0.104819	-0.0481558
0.205918	0.415207	-0.0935384	0.01038
0.188411	0.429261	0.0273971	-0.101561
0.198781	0.276235	0.0994378	-0.0479118
0.261163	0.42009	-0.00993157	-0.0213658
0.1911	0.470763	-0.0645435	-0.0180951
0.208955	0.404438	0.0801201	-0.0415054
0.166768	0.457879	-0.0788079	-0.0827742
0.199245	0.431561	-0.0752235	-0.0157169
0.210416	0.43318	0.0735774	-0.022673
0.171024	0.453771	-0.009677	-0.0433826
0.184355	0.420522	0.0862165	-0.0877965
0.157971	0.448644	0.0311529	-0.0394501
0.109888	0.412541	-0.0963812	-0.0637172
0.210592	0.357219	0.116205	0.0127506
0.251698	0.41787	-0.0230469	-0.0158272
0.229274	0.409182	0.0694849	-0.0698204
0.219993	0.448041	-0.109406	-0.0723713
0.132902	0.379452	0.148926	-0.0136879
0.219976	0.332228	0.00933942	-0.013091
0.155474	0.308814	0.0743369	-0.0644562
0.268082	0.37009	0.130013	-0.0858433
0.136143	0.414976	0.120635	-0.138174
0.091302	0.443911	-0.0160455	-0.015762
0.193028	0.386058	0.0152924	-0.0251436
0.1275	0.420641	0.0994758	0.0219302
0.205765	0.418095	0.0343554	-0.0400643
0.219432	0.337089	0.138209	-0.00378959
0.228515	0.334955	-0.0662406	-0.0983137
0.15582	0.408794	0.0827804	-0.0837007
0.170668	0.354603	-0.0625063	0.0126553
0.155129	0.437417	-0.0728643	-0.0513271
0.165797	0.508147	0.0848708	-0.150648
0.138977	0.424596	0.0209173	-0.0603569
0.259757	0.331485	-0.0545133	-0.0795802
0.232697	0.493267	-0.0305245	-0.0911075
0.192417	0.428227	0.103501	-0.0698813
0.215164	0.391637	0.0583578	-0.0316988
0.277323	0.368082	0.049244	-0.0295018
0.103007	0.432339	0.0798108	-0.0618223
0.1587	0.491174	-0.0538368	-0.0884792
0.172353	0.497731	0.00808924	-0.0968357
0.124638	0.449528	0.0313055	-0.0696936
0.1716	0.359415	0.0906758	0.0207014
0.247108	0.420486	0.0312201	-0.113213
0.274395	0.301908	0.121462	-0.0768843
0.138466	0.445488	-0.0647491	-0.00632183
0.0750978	0.411891	0.0789052	-0.0238547
0.175046	0.370555	0.00824881	0.0251621
0.212131	0.359257	0.00763496	-0.0744989
0.246971	0.380562	0.0700128	-0.109717
0.162678	0.412674	-0.0798673	-0.0244289
0.152988	0.457949	0.0675133	-0.0914768
0.216783	0.375814	0.0552548	-0.00787072
0.224792	0.481953	0.00743848	-0.0499195
0.235618	0.333234	-0.0141839	-0.0062765
0.100928	0.396005	-0.0486762	-0.040566
0.198063	0.304029	-0.0122193	-0.0218087
0.240917	0.390616	0.0113431	-0.0748869
0.228789	0.408954	0.114087	-0.0141268
0.233469	0.396854	-0.105643	-0.0377592
0.169016	0.378327	-0.06781	-0.0704118
0.24022	0.411063	0.0450022	-0.0327259
0.100101	0.490592	-0.0158674	-0.101398
0.372372	0.46176	0.0371931	-0.0477527
0.405621	0.449479	-0.00721152	-0.0311995
0.189568	0.45575	0.0563976	-0.0936414
0.233914	0.477781	-0.0447308	-0.0155986
0.188608	0.438653	0.0518659	-0.0421417
0.149979	0.495463	0.066833	-0.0794623
0.180434	0.439551	-0.0700776	-0.0249029
0.166407	0.549083	0.0170509	-0.135007
0.262469	0.405007	0.0553325	-0.0632775
0.164505	0.420446	0.115557	0.00362226
0.281193	0.364535	0.102304	-0.0994708
0.17257	0.476288	0.0931824	-0.131443
0.0924069	0.394669	-0.0860598	-0.0662338
0.320967	0.358292	-0.0585694	-0.00540856
0.116744	0.382684	-0.0693959	-0.0328425
0.233985	0.40064	0.00972112	-0.0600504
0.192612	0.379892	0.0894405	-0.0928207
0.210739	0.482534	-0.0204564	-0.0305353
0.21203	0.39228	0.0626841	-0.0830456
0.15004	0.484031	-0.0628097	-0.0569575
0.175913	0.354798	0.0249057	-0.00980088
0.203797	0.431494	-0.103794	-0.0533736
0.217952	0.35532	-0.0881539	-0.0250404
0.131203	0.383342	0.0549155	-0.0704398
0.227523	0.406589	0.0898396	-0.0116116
0.205118	0.466832	0.106304	-0.119515
0.221042	0.43155	-0.113439	-0.0154584
0.160891	0.36803	-0.0557142	-0.0471931
0.170514	0.449246	0.080141	-0.0295404
0.181146	0.320652	-0.0293048	-0.0506335
0.223239	0.397968	0.0428973	-0.0513047
0.184008	0.396532	-0.09555	-0.00735092
0.186715	0.497135	-0.0810535	-0.0944231
0.199231	0.419832	0.0250679	-0.0264867
0.169828	0.488351	0.141513	-0.142007
0.220073	0.462445	-0.128204	-0.0420462
0.233803	0.452925	-0.0758192	-0.0270392
0.188441	0.436887	-0.00607916	-0.0455263
0.225832	0.400359	-0.0579198	-0.0619803
0.198018	0.48686	0.00555044	-0.0619819
0.229483	0.395375	-0.135393	0.0270206
0.176255	0.42308	0.0774964	-0.0811696
0.152406	0.329732	-0.130769	-0.0282877
0.23135	0.456497	0.0770625	-0.0884957
0.242063	0.365472	-0.0757436	-0.0397114
0.22847	0.41677	0.119571	-0.0529206
0.0879395	0.422031	0.0799008	-0.0319686
0.158317	0.449935	0.123301	-0.0315831
0.23795	0.412707	-0.0409582	-0.0444099
0.165812	0.343623	-0.0970984	-0.0403035
0.178374	0.340217	-0.0363943	-0.0315451
0.145285	0.314449	0.0741497	-0.0225626
0.175357	0.337781	0.0633125	-0.0580896
0.117694	0.387247	0.0252141	-0.0480038
0.089691	0.411502	0.0152399	-0.038592
0.186752	0.29222	0.0733915	0.0466853
0.165489	0.378613	-0.0690056	-0.0179538
0.180845	0.399341	0.101223	0.000768758
0.189553	0.413269	-0.029811	-0.0479765
0.226263	0.374177	-0.0543836	-0.0935121
0.104965	0.414988	0.0374339	-0.0419986
0.286467	0.485634	-0.0334035	-0.0752206
0.2272	0.49071	-0.0345257	-0.0305976
0.222661	0.301112	0.00648602	0.0439684
0.208794	0.408536	0.0294083	-0.0955332
0.200706	0.432561	0.0958131	-0.0966261
0.149539	0.297046	0.0608501	0.0314521
0.238889	0.36279	0.0204108	0.0481683
0.195919	0.404103	-0.0409405	-0.0923998
0.178963	0.346401	0.0764224	0.0132068
0.215045	0.420791	0.0563021	-0.05965
0.238813	0.473539	-0.034451	-0.045605
0.100218	0.339376	0.0382927	0.00134741
0.148464	0.505386	0.0333097	-0.117093
0.157107	0.496292	0.0232174	-0.0811145
0.154459	0.477853	-0.045886	-0.111735
0.197181	0.33402	0.0902676	-0.0197203
0.148291	0.421196	0.00878805	-0.0816176
0.241369	0.312636	0.00366866	0.0366243
0.243627	0.428139	0.0128006	-0.0304901
0.293375	0.355048	-0.093415	0.0184424
0.208107	0.334012	-0.0798689	-0.0116137
0.208229	0.403771	-0.0880088	-0.0256603
0.156813	0.451249	-0.00848078	-0.0840621
0.246439	0.417918	-0.134095	-0.0319212
0.181981	0.465516	-0.0939743	-0.0114503
0.258319	0.465793	-0.100219	-0.0429645
0.204226	0.496085	-0.0828786	-0.0143303
0.174061	0.320105	0.0832565	0.00294972
0.191668	0.459839	-0.0153425	-0.0355514
0.300529	0.390622	0.0779516	-0.0346856
0.221736	0.338701	0.0584307	-0.0595952
0.169098	0.386199	0.122187	-0.0550206
0.214006	0.449462	-0.0503025	0.00635604
0.192378	0.41128	0.0491112	-0.121647
0.17937	0.386889	-0.0841266	-0.0100075
0.222948	0.306614	-0.0467026	-0.0287662
0.153959	0.298291	-0.0037496	0.0200315
0.154572	0.33605	0.0260533	0.0182705
0.232526	0.366132	0.0408325	-0.023306
0.215978	0.416546	0.116939	-0.0623923
0.232048	0.432623	-0.0480633	-0.0280984
0.137945	0.47769	0.099682	-0.140373
0.10439	0.429663	0.0113732	-0.00895186
0.208603	0.314284	-0.0267706	0.0238595
0.171099	0.33366	-0.0739448	-0.0143923
0.204559	0.450665	0.08044	-0.0781764
0.161967	0.392963	0.0361298	-0.0804318
0.202995	0.437471	-0.0612055	-0.0312012
0.23354	0.324927	0.0652543	-0.066992
0.218972	0.49433	-0.0747693	-0.0195464
0.210409	0.479704	-0.00219515	-0.0243414
0.179577	0.395167	-0.0979946	-0.0826557
0.217849	0.517045	-0.0321543	-0.0153201
0.220997	0.370623	0.00676807	-0.0429768
0.166823	0.364776	-0.105579	-0.0618146
0.15348	0.458187	0.0848581	-0.0167525
0.171798	0.475823	0.0473334	-0.0437908
0.219366	0.486275	-0.066718	-0.0441633
0.206557	0.418837	0.0665507	-0.0546981
0.202176	0.386024	0.0619969	-0.0140732
0.158077	0.456455	0.101213	-0.0585842
0.137831	0.354246	0.113993	-0.0217996
0.253153	0.417105	0.0653029	-0.0745414
0.161695	0.42036	-0.119635	-0.0664114
0.164836	0.487419	-0.0268771	-0.0737635
0.174261	0.471155	0.00184208	-0.0777542
0.216151	0.378968	0.0783712	-0.0527227
0.220282	0.364175	-0.0115862	-0.101814
0.236307	0.4322	0.0295634	-0.0601614
0.287991	0.422483	-0.0416948	-0.0715907
0.168819	0.419521	0.0595669	-0.0383064
0.190515	0.392126	0.0762515	-0.0257786
0.15917	0.4255	0.0663291	-0.0460015
0.223523	0.49471	-0.113961	-0.000661696
0.127628	0.257655	0.0216323	0.00350313
0.159449	0.497101	0.0201133	-0.0775362
0.176667	0.4279	0.0675083	-0.0114725
0.121374	0.428164	0.0537419	-0.0276685
0.151944	0.312585	-0.0818279	0.0261942
0.198769	0.468863	0.0752456	-0.0545163
0.178648	0.4008	0.130782	-0.0381044
0.330637	0.428762	-0.00903764	-0.0328318
0.188563	0.435285	0.00762879	-0.0589241
0.227784	0.436001	0.118665	0.00756482
0.182576	0.345708	0.00582197	-0.00771409
0.168533	0.437924	-0.0413716	-0.0145527
0.237857	0.381685	0.0832938	-0.0458976
0.172079	0.445737	0.0447519	-0.0224844
0.20024	0.435604	0.00362263	-0.0105621
0.190346	0.488928	-0.0196722	-0.0813143
0.111961	0.4273	0.126632	-0.0561875
0.337748	0.408206	0.106472	0.0000857997
0.179878	0.417227	0.11611	-0.0460186
0.194444	0.498705	0.0179575	-0.0440837
0.310846	0.249289	0.0266644	-0.0305422
0.164293	0.439816	-0.107316	-0.0684682
0.115601	0.460988	-0.00517546	-0.070686
0.187094	0.38502	-0.080148	-0.0836414
0.237379	0.312687	0.130395	-0.0807783
0.101043	0.37241	-0.0543749	-0.0347394
0.198423	0.410599	-0.0143008	-0.0295855
0.170525	0.393749	0.0812023	-0.0742603
0.228291	0.370626	0.12417	-0.0477473
0.199198	0.468338	0.0429692	0.000558299
0.151143	0.460846	0.0276697	-0.0363358
0.189812	0.418421	-0.0763335	-0.0109042
0.187485	0.420938	-0.106028	-0.0180693
0.208475	0.35176	-0.110646	-0.00608309
0.18383	0.377889	0.0405759	-0.0410103
0.200342	0.450803	-0.0373783	-0.0636308
0.21496	0.27362	0.0769005	0.0218712
0.181202	0.332985	0.0967742	0.0179973
0.20546	0.430937	0.0399389	-0.0378896
0.265803	0.361624	0.0357623	-0.0736589
0.173518	0.359862	0.0944214	-0.0797653
0.201196	0.495671	-0.104285	0.00341576
0.269553	0.454382	0.118936	-0.0562147
0.153675	0.355168	-0.00872012	-0.0441244
0.155024	0.480806	-0.130731	0.00651632
